cohort,group,level,encounters,fraction,model,partition
all_readmissions,admission_source,6,25,0.016812373907195696,boosting__uncalibrated,test
all_readmissions,admission_source,2,18,0.0121049092131809,boosting__uncalibrated,test
all_readmissions,admission_source,5,15,0.010087424344317418,boosting__uncalibrated,test
all_readmissions,admission_source,3,6,0.004034969737726967,boosting__uncalibrated,test
false_negative,admission_source,7,621,0.5433070866141733,boosting__uncalibrated,test
false_negative,admission_source,1,352,0.3079615048118985,boosting__uncalibrated,test
false_negative,admission_source,Unknown,81,0.07086614173228346,boosting__uncalibrated,test
false_negative,admission_source,4,32,0.02799650043744532,boosting__uncalibrated,test
false_negative,admission_source,6,24,0.02099737532808399,boosting__uncalibrated,test
false_negative,admission_source,2,14,0.012248468941382326,boosting__uncalibrated,test
false_negative,admission_source,5,13,0.011373578302712161,boosting__uncalibrated,test
false_negative,admission_source,3,6,0.005249343832020997,boosting__uncalibrated,test
false_positive,admission_source,7,676,0.6693069306930693,boosting__uncalibrated,test
false_positive,admission_source,1,253,0.2504950495049505,boosting__uncalibrated,test
false_positive,admission_source,Unknown,55,0.054455445544554455,boosting__uncalibrated,test
false_positive,admission_source,4,12,0.011881188118811881,boosting__uncalibrated,test
false_positive,admission_source,6,7,0.006930693069306931,boosting__uncalibrated,test
false_positive,admission_source,2,5,0.0049504950495049506,boosting__uncalibrated,test
false_positive,admission_source,5,1,0.0009900990099009901,boosting__uncalibrated,test
false_positive,admission_source,3,1,0.0009900990099009901,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,7,370,0.5331412103746398,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,1,223,0.32132564841498557,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,Unknown,54,0.07780979827089338,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,4,20,0.02881844380403458,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,6,14,0.020172910662824207,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,2,8,0.011527377521613832,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,5,3,0.004322766570605188,boosting__uncalibrated,test
low_utilization_false_negative,admission_source,3,2,0.002881844380403458,boosting__uncalibrated,test
low_utilization_true_positive,admission_source,7,37,0.6851851851851852,boosting__uncalibrated,test
low_utilization_true_positive,admission_source,1,14,0.25925925925925924,boosting__uncalibrated,test
low_utilization_true_positive,admission_source,Unknown,1,0.018518518518518517,boosting__uncalibrated,test
low_utilization_true_positive,admission_source,2,1,0.018518518518518517,boosting__uncalibrated,test
low_utilization_true_positive,admission_source,4,1,0.018518518518518517,boosting__uncalibrated,test
all_readmissions,specialty_missing,Recorded,751,0.5050437121721587,boosting__uncalibrated,test
all_readmissions,specialty_missing,Unknown,736,0.4949562878278413,boosting__uncalibrated,test
false_negative,specialty_missing,Unknown,580,0.5074365704286964,boosting__uncalibrated,test
false_negative,specialty_missing,Recorded,563,0.4925634295713036,boosting__uncalibrated,test
false_positive,specialty_missing,Recorded,520,0.5148514851485149,boosting__uncalibrated,test
false_positive,specialty_missing,Unknown,490,0.48514851485148514,boosting__uncalibrated,test
low_utilization_false_negative,specialty_missing,Recorded,348,0.5014409221902018,boosting__uncalibrated,test
low_utilization_false_negative,specialty_missing,Unknown,346,0.49855907780979825,boosting__uncalibrated,test
low_utilization_true_positive,specialty_missing,Recorded,28,0.5185185185185185,boosting__uncalibrated,test
low_utilization_true_positive,specialty_missing,Unknown,26,0.48148148148148145,boosting__uncalibrated,test
all_readmissions,payer_missing,Recorded,974,0.6550100874243443,boosting__uncalibrated,test
all_readmissions,payer_missing,Unknown,513,0.3449899125756557,boosting__uncalibrated,test
false_negative,payer_missing,Recorded,728,0.636920384951881,boosting__uncalibrated,test
false_negative,payer_missing,Unknown,415,0.363079615048119,boosting__uncalibrated,test
false_positive,payer_missing,Recorded,692,0.6851485148514852,boosting__uncalibrated,test
false_positive,payer_missing,Unknown,318,0.31485148514851485,boosting__uncalibrated,test
low_utilization_false_negative,payer_missing,Recorded,448,0.6455331412103746,boosting__uncalibrated,test
low_utilization_false_negative,payer_missing,Unknown,246,0.35446685878962536,boosting__uncalibrated,test
low_utilization_true_positive,payer_missing,Recorded,40,0.7407407407407407,boosting__uncalibrated,test
low_utilization_true_positive,payer_missing,Unknown,14,0.25925925925925924,boosting__uncalibrated,test
