group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
discharge_destination,22,284,274,85,199,False,0.3456879859711961,0.21166293501846523,0.2545910869770009,229.0,75.0,154.0,10.0,45.0,0.2992957746478873,0.24549032403829762,0.353101225257477,0.8823529411764706,0.8135190172002944,0.9511868651526467,0.32751091703056767,0.26632947337040896,0.3886923606907264,-0.04470468767088642,-0.09843084772407823,0.009021472382305377,0.11764705882352944,False,boosting__uncalibrated,test
discharge_destination,24,8,7,0,8,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
discharge_destination,3,2052,1652,286,1766,False,0.18810859442731795,0.11859756700247337,0.14227148540067042,278.0,60.0,218.0,226.0,1548.0,0.13937621832358674,0.12373615216387525,0.1550162844832982,0.2097902097902098,0.15898788047955426,0.26059253910086533,0.2158273381294964,0.16642880310354347,0.2652258731554493,0.00289526707708369,-0.012399082626197029,0.01818961678036441,0.7902097902097902,False,boosting__uncalibrated,test
discharge_destination,4,113,101,13,100,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
discharge_destination,6,1919,1613,252,1667,False,0.26150922476762006,0.10883971439940239,0.12470706102967702,221.0,56.0,165.0,196.0,1502.0,0.13131839499739448,0.11527467249371133,0.1473621175010776,0.2222222222222222,0.15772941120157916,0.2867150332428653,0.25339366515837103,0.18615865882366783,0.3206286714930742,-0.006611333967717464,-0.021460696269911345,0.008238028334476417,0.7777777777777778,False,boosting__uncalibrated,test
discharge_destination,7,89,77,13,76,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
discharge_destination,8,15,15,4,11,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_type,1,7079,5349,789,6290,False,0.21893840308806334,0.09469739801729372,0.11495892213975564,793.0,190.0,603.0,599.0,5687.0,0.11145642039836134,0.10298705463222496,0.11992578616449773,0.24081115335868186,0.19913464077229592,0.2824876659450678,0.23959646910466584,0.20253025202836922,0.27666268618096246,0.003502501741394291,-0.003955310066052473,0.010960313548841055,0.7591888466413181,False,boosting__uncalibrated,test
admission_type,2,2578,2155,281,2297,False,0.20525384862772467,0.0937863146923066,0.10722180869654714,233.0,64.0,169.0,217.0,2128.0,0.10899922420480992,0.09617235494644563,0.12182609346317422,0.2277580071174377,0.1699519564971907,0.28556405773768473,0.27467811158798283,0.21298271714524056,0.3363735060307251,-0.0017774155082627805,-0.013817298601472546,0.010262467584946986,0.7722419928825623,False,boosting__uncalibrated,test
admission_type,3,2605,2269,274,2331,False,0.22259416233041904,0.08951284367884353,0.09906975216457539,230.0,63.0,167.0,211.0,2164.0,0.10518234165067178,0.09315184386839999,0.11721283943294357,0.22992700729927007,0.17485112115405183,0.2850028934444883,0.27391304347826084,0.21349332448970085,0.33433276246682087,-0.0061125894860964,-0.01737048293858084,0.00514530396638804,0.7700729927007299,False,boosting__uncalibrated,test
admission_type,4,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_type,7,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_type,Unknown,1285,1042,143,1142,False,0.19055866730142548,0.0962732585573749,0.10457077422113273,98.0,27.0,71.0,116.0,1071.0,0.111284046692607,0.09345742581831532,0.12911066756689868,0.1888111888111888,0.12659951159094676,0.2510228660314308,0.2755102040816326,0.19329397490721484,0.3577264332560504,-0.006713272471474292,-0.023764335053008893,0.010337790110060308,0.8111888111888113,False,boosting__uncalibrated,test
admission_source,1,4155,3533,439,3716,False,0.20622939775897164,0.09080775619247426,0.10132178199694343,340.0,87.0,253.0,352.0,3463.0,0.10565583634175692,0.09596117890545776,0.11535049377805608,0.19817767653758542,0.15800029276134123,0.2383550603138296,0.25588235294117645,0.20737284192676758,0.3043918639555853,-0.004334054344813497,-0.0135133432426299,0.004845234553002905,0.8018223234624146,False,boosting__uncalibrated,test
admission_source,10,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,2,144,137,18,126,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,22,3,3,0,3,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,25,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,3,14,13,6,8,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,4,377,366,37,340,False,0.15022106124679735,0.08808413023748037,0.08856029444875593,17.0,5.0,12.0,32.0,328.0,0.09814323607427056,0.06778292788949647,0.12850354425904464,0.13513513513513514,0.024364175297128116,0.24590609497314217,0.29411764705882354,0.09038266121816294,0.4978526328994841,-0.009582941625514629,-0.03973193757600576,0.020566054324976497,0.8648648648648649,False,boosting__uncalibrated,test
admission_source,5,106,98,15,91,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,6,311,275,25,286,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,7,7539,5581,850,6689,False,0.22830817640864282,0.09526152028502327,0.11667665857707858,905.0,229.0,676.0,621.0,6013.0,0.11274704868019632,0.10430477592545685,0.12118932143493578,0.26941176470588235,0.2277709535919688,0.3110525758197959,0.25303867403314917,0.2180652619323054,0.28801208613399293,0.003929609896882268,-0.003382374784790953,0.011241594578555489,0.7305882352941176,False,boosting__uncalibrated,test
admission_source,8,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
admission_source,Unknown,896,686,97,799,False,0.16890222565227808,0.09480996226077998,0.10483747524452891,71.0,16.0,55.0,81.0,744.0,0.10825892857142858,0.08789589431117456,0.1286219628316826,0.16494845360824742,0.09130061525700174,0.2385962919594931,0.22535211267605634,0.13680225002117424,0.31390197533093844,-0.003421453326899657,-0.02280811941496965,0.015965212761170335,0.8350515463917526,False,boosting__uncalibrated,test
specialty_missing,Recorded,7019,5350,751,6268,False,0.22494184698388414,0.09083504832441727,0.10604016996514418,708.0,188.0,520.0,563.0,5748.0,0.10699529847556633,0.09847929887179116,0.11551129807934149,0.25033288948069243,0.20583563833097523,0.29483014063040963,0.2655367231638418,0.22487327814804914,0.30620016817963447,-0.0009551285104221406,-0.008234966889469468,0.006324709868625187,0.7496671105193076,False,boosting__uncalibrated,test
specialty_missing,Unknown,6530,4821,736,5794,False,0.20218447753337693,0.09670419574688012,0.11309718090124268,646.0,156.0,490.0,580.0,5304.0,0.11271056661562022,0.10406055389976607,0.12136057933147437,0.21195652173913043,0.17368833999787617,0.2502247034803847,0.24148606811145512,0.2030721576736898,0.27989997854922044,0.0003866142856224797,-0.007488350989528125,0.008261579560773084,0.7880434782608696,False,boosting__uncalibrated,test
payer_missing,Recorded,8670,5952,974,7696,False,0.22691506715234125,0.0951601539746348,0.11278851572755455,938.0,246.0,692.0,728.0,7004.0,0.11234140715109574,0.10431546646671404,0.12036734783547744,0.25256673511293637,0.21167488909173693,0.2934585811341358,0.2622601279317697,0.22576033281998067,0.2987599230435588,0.00044710857645881096,-0.006339529784408846,0.007233746937326468,0.7474332648870636,False,boosting__uncalibrated,test
payer_missing,Unknown,4879,3966,513,4366,False,0.18643848793077658,0.09100452294653172,0.10349336194149701,416.0,98.0,318.0,415.0,4048.0,0.1051444968231195,0.09603701544471024,0.11425197820152874,0.19103313840155944,0.1549015728215008,0.2271647039816181,0.23557692307692307,0.19486191064078195,0.2762919355130642,-0.0016511348816224815,-0.010283152531977388,0.006980882768732424,0.8089668615984406,False,boosting__uncalibrated,test
