group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
discharge_destination,1,8983,7045,822,8161,False,0.1817050269394808,0.08017081459022608,0.09358454214159175,598.0,148.0,450.0,674.0,7711.0,0.0915061783368585,0.08450683037771763,0.09850552629599939,0.18004866180048662,0.14093336589438535,0.2191639577065879,0.24749163879598662,0.2071021726567397,0.28788110493523356,0.0020783638047332455,-0.003985235167119943,0.008141962776586433,0.8199513381995134,False,boosting__uncalibrated,validation
discharge_destination,22,289,275,76,213,False,0.3746492527043894,0.18698452277251423,0.2463138269951231,217.0,67.0,150.0,9.0,63.0,0.2629757785467128,0.21199489957014556,0.31395665752328,0.881578947368421,0.8085479494633263,0.9546099452735157,0.3087557603686636,0.24694518511232727,0.3705663356249999,-0.01666195155158966,-0.06659729073496429,0.03327338763178497,0.11842105263157898,False,boosting__uncalibrated,validation
discharge_destination,24,5,5,0,5,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
discharge_destination,3,2097,1630,304,1793,False,0.17652723848743243,0.12348486162621734,0.1446486666504532,296.0,60.0,236.0,244.0,1557.0,0.14496900333810206,0.12989369071410486,0.16004431596209925,0.19736842105263158,0.15104233348206958,0.24369450862319358,0.20270270270270271,0.15812920077979742,0.247276204625608,-0.00032033668764886906,-0.015091039398521919,0.01445036602322418,0.8026315789473684,False,boosting__uncalibrated,validation
discharge_destination,4,102,92,18,84,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
discharge_destination,6,1985,1671,258,1727,False,0.19436553298116155,0.11097342333106999,0.12274421084380159,222.0,54.0,168.0,204.0,1559.0,0.12997481108312342,0.11414200731014977,0.14580761485609706,0.20930232558139536,0.1578262292215968,0.26077842194119394,0.24324324324324326,0.18642942181430863,0.30005706467217785,-0.007230600239321852,-0.022585014205601595,0.00812381372695789,0.7906976744186046,False,boosting__uncalibrated,validation
discharge_destination,7,110,102,19,91,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
discharge_destination,8,19,19,2,17,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_type,1,7174,5404,836,6338,False,0.19276618246333443,0.10002013911634718,0.11458663423757973,782.0,190.0,592.0,646.0,5746.0,0.11653192082520211,0.10841777323902443,0.12464606841137979,0.22727272727272727,0.19331326618277683,0.2612321883626777,0.24296675191815856,0.21333087527130976,0.27260262856500733,-0.0019452865876224044,-0.009233304162486241,0.005342730987241431,0.7727272727272727,False,boosting__uncalibrated,validation
admission_type,2,2505,2109,285,2220,False,0.22830843217735886,0.09635022945023816,0.10548691543376354,224.0,61.0,163.0,224.0,2057.0,0.11377245508982035,0.10050514707603321,0.12703976310360748,0.21403508771929824,0.15306636578994426,0.27500380964865223,0.27232142857142855,0.21121029035329,0.3334325667895671,-0.008285539656056825,-0.020335873305719905,0.003764793993606257,0.7859649122807018,False,boosting__uncalibrated,validation
admission_type,3,2477,2190,230,2247,False,0.2004788313666584,0.08023968033326932,0.09977866176805303,229.0,57.0,172.0,173.0,2075.0,0.09285425918449737,0.0806276353796519,0.10508088298934284,0.24782608695652175,0.18557865147239222,0.3100735224406513,0.24890829694323144,0.1905361320160734,0.3072804618703895,0.006924402583555657,-0.004364027444075598,0.018212832611186912,0.7521739130434782,False,boosting__uncalibrated,validation
admission_type,4,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_type,7,3,3,0,3,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_type,Unknown,1429,1108,148,1281,False,0.20342849225417217,0.0894869173528298,0.1075370497713293,123.0,28.0,95.0,120.0,1186.0,0.10356892932120364,0.0866936960359455,0.12044416260646178,0.1891891891891892,0.12005089294246868,0.2583274854359097,0.22764227642276422,0.14884043931242408,0.30644411353310436,0.00396812045012567,-0.012007838750922263,0.019944079651173605,0.8108108108108107,False,boosting__uncalibrated,validation
admission_source,1,3944,3363,404,3540,False,0.20854049043016198,0.08760776322580609,0.10245320357067358,360.0,99.0,261.0,305.0,3279.0,0.10243407707910751,0.09173313724888407,0.11313501690933095,0.24504950495049505,0.19086925513901754,0.29922975476197256,0.275,0.2222350104889669,0.32776498951103317,1.912649156607005e-05,-0.009604910630807699,0.00964316361393984,0.754950495049505,False,boosting__uncalibrated,validation
admission_source,11,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_source,2,144,138,13,131,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_source,22,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_source,3,12,12,1,11,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_source,4,349,342,31,318,False,0.18936502602945957,0.07840739917756107,0.08361160972410236,7.0,1.0,6.0,30.0,312.0,0.08882521489971347,0.05934017658373021,0.11831025321569673,0.03225806451612903,0.0,0.09454572815846399,0.14285714285714285,0.0,0.40246182424323196,-0.005213605175611095,-0.0341419567329414,0.02371474638171921,0.967741935483871,False,boosting__uncalibrated,validation
admission_source,5,98,89,11,87,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
admission_source,6,287,264,31,256,False,0.16696224384448963,0.09582459560492264,0.0840226249355317,4.0,0.0,4.0,31.0,252.0,0.10801393728222997,0.07216629569826033,0.1438615788661996,0.0,0.0,0.0,0.0,0.0,0.0,-0.023991312346698268,-0.059368684540252764,0.011386059846856228,1.0,False,boosting__uncalibrated,validation
admission_source,7,7658,5638,901,6757,False,0.2009058067241004,0.10049310234086467,0.11616712539653573,886.0,214.0,672.0,687.0,6085.0,0.11765474014102899,0.10972489339559502,0.12558458688646296,0.23751387347391786,0.2031495315835202,0.27187821536431556,0.24153498871331827,0.21323398755163941,0.26983598987499713,-0.0014876147444932476,-0.008523328739552085,0.005548099250565589,0.7624861265260822,False,boosting__uncalibrated,validation
admission_source,Unknown,1096,812,107,989,False,0.17106784939852512,0.08595456464032987,0.10480296370714973,91.0,19.0,72.0,88.0,917.0,0.09762773722627738,0.07820990009089453,0.11704557436166023,0.17757009345794392,0.09539710524981605,0.2597430816660718,0.2087912087912088,0.12396316498364482,0.29361925259877275,0.007175226480872335,-0.011007628363098473,0.025358081324843143,0.822429906542056,False,boosting__uncalibrated,validation
specialty_missing,Recorded,7014,5337,723,6291,False,0.18757874267824068,0.08924012919975367,0.10530711215533879,710.0,158.0,552.0,565.0,5739.0,0.10307955517536356,0.0949776140706785,0.11118149628004861,0.21853388658367912,0.1784096047183263,0.25865816844903194,0.22253521126760564,0.19012960203964602,0.25494082049556527,0.002227556979975234,-0.004886959982260323,0.009342073942210791,0.7814661134163209,False,boosting__uncalibrated,validation
specialty_missing,Unknown,6576,4811,776,5800,False,0.20950353333951466,0.1003245967356302,0.11392597734042524,649.0,178.0,471.0,598.0,5329.0,0.11800486618004866,0.10935151550364593,0.1266582168564514,0.22938144329896906,0.19409839488458294,0.26466449171335515,0.27426810477657937,0.2392906606051305,0.30924554894802825,-0.004078888839623395,-0.011831932949690219,0.003674155270443428,0.770618556701031,False,boosting__uncalibrated,validation
payer_missing,Recorded,8609,5938,930,7679,False,0.19136879044375876,0.0932234009310276,0.1116233378843654,890.0,208.0,682.0,722.0,6997.0,0.10802648391218492,0.10053041583683789,0.11552255198753195,0.22365591397849463,0.18882681279371477,0.2584850151632745,0.23370786516853934,0.20411324614142026,0.26330248419565844,0.003596853972180482,-0.0028938449836849547,0.01008755292804592,0.7763440860215054,False,boosting__uncalibrated,validation
payer_missing,Unknown,4981,4002,569,4412,False,0.213900061777858,0.09698947113538643,0.10576912182326462,469.0,128.0,341.0,441.0,4071.0,0.11423408954025296,0.10413403828061374,0.12433414079989219,0.22495606326889278,0.1811443460745958,0.2687677804631897,0.27292110874200426,0.23106531832026245,0.31477689916374607,-0.008464967716988339,-0.017519941634036723,0.0005900062000600437,0.7750439367311073,False,boosting__uncalibrated,validation
