cohort,group,level,encounters,fraction,model,partition
false_negative,admission_source,7,687,0.5907136715391229,boosting__uncalibrated,validation
false_negative,admission_source,1,305,0.2622527944969905,boosting__uncalibrated,validation
false_negative,admission_source,Unknown,88,0.07566638005159071,boosting__uncalibrated,validation
false_negative,admission_source,6,31,0.026655202063628546,boosting__uncalibrated,validation
false_negative,admission_source,4,30,0.025795356835769563,boosting__uncalibrated,validation
false_negative,admission_source,2,11,0.009458297506448839,boosting__uncalibrated,validation
false_negative,admission_source,5,10,0.008598452278589854,boosting__uncalibrated,validation
false_negative,admission_source,3,1,0.0008598452278589854,boosting__uncalibrated,validation
false_positive,admission_source,7,672,0.656891495601173,boosting__uncalibrated,validation
false_positive,admission_source,1,261,0.25513196480938416,boosting__uncalibrated,validation
false_positive,admission_source,Unknown,72,0.07038123167155426,boosting__uncalibrated,validation
false_positive,admission_source,2,6,0.005865102639296188,boosting__uncalibrated,validation
false_positive,admission_source,4,6,0.005865102639296188,boosting__uncalibrated,validation
false_positive,admission_source,6,4,0.0039100684261974585,boosting__uncalibrated,validation
false_positive,admission_source,5,2,0.0019550342130987292,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,7,431,0.5871934604904632,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,1,198,0.26975476839237056,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,Unknown,53,0.07220708446866485,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,6,23,0.031335149863760216,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,4,17,0.02316076294277929,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,5,6,0.008174386920980926,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,2,5,0.006811989100817439,boosting__uncalibrated,validation
low_utilization_false_negative,admission_source,3,1,0.0013623978201634877,boosting__uncalibrated,validation
low_utilization_true_positive,admission_source,7,29,0.6444444444444445,boosting__uncalibrated,validation
low_utilization_true_positive,admission_source,1,15,0.3333333333333333,boosting__uncalibrated,validation
low_utilization_true_positive,admission_source,4,1,0.022222222222222223,boosting__uncalibrated,validation
all_readmissions,specialty_missing,Unknown,776,0.5176784523015343,boosting__uncalibrated,validation
all_readmissions,specialty_missing,Recorded,723,0.48232154769846564,boosting__uncalibrated,validation
false_negative,specialty_missing,Unknown,598,0.5141874462596733,boosting__uncalibrated,validation
false_negative,specialty_missing,Recorded,565,0.4858125537403267,boosting__uncalibrated,validation
false_positive,specialty_missing,Recorded,552,0.5395894428152492,boosting__uncalibrated,validation
false_positive,specialty_missing,Unknown,471,0.4604105571847507,boosting__uncalibrated,validation
low_utilization_false_negative,specialty_missing,Unknown,376,0.5122615803814714,boosting__uncalibrated,validation
low_utilization_false_negative,specialty_missing,Recorded,358,0.4877384196185286,boosting__uncalibrated,validation
low_utilization_true_positive,specialty_missing,Unknown,27,0.6,boosting__uncalibrated,validation
low_utilization_true_positive,specialty_missing,Recorded,18,0.4,boosting__uncalibrated,validation
all_readmissions,payer_missing,Recorded,930,0.6204136090727151,boosting__uncalibrated,validation
all_readmissions,payer_missing,Unknown,569,0.37958639092728486,boosting__uncalibrated,validation
false_negative,payer_missing,Recorded,722,0.6208082545141874,boosting__uncalibrated,validation
false_negative,payer_missing,Unknown,441,0.3791917454858126,boosting__uncalibrated,validation
false_positive,payer_missing,Recorded,682,0.6666666666666666,boosting__uncalibrated,validation
false_positive,payer_missing,Unknown,341,0.3333333333333333,boosting__uncalibrated,validation
low_utilization_false_negative,payer_missing,Recorded,448,0.6103542234332425,boosting__uncalibrated,validation
low_utilization_false_negative,payer_missing,Unknown,286,0.3896457765667575,boosting__uncalibrated,validation
low_utilization_true_positive,payer_missing,Recorded,32,0.7111111111111111,boosting__uncalibrated,validation
low_utilization_true_positive,payer_missing,Unknown,13,0.28888888888888886,boosting__uncalibrated,validation
